iso3,date,year,actual_target,risk
SLV,2009-11-30,2009,0,0.4728685972591491
SLV,2009-12-31,2009,0,0.4728685972591491
SLV,2010-01-31,2010,0,0.49549654353621314
SLV,2010-02-28,2010,0,0.49549654353621314
SLV,2010-03-31,2010,0,0.49549654353621314
SLV,2010-04-30,2010,0,0.49549654353621314
SLV,2010-05-31,2010,0,0.49549654353621314
SLV,2010-06-30,2010,0,0.49549654353621314
SLV,2010-07-31,2010,0,0.49549654353621314
SLV,2010-08-31,2010,0,0.49549654353621314
SLV,2010-09-30,2010,0,0.49549654353621314
SLV,2010-10-31,2010,0,0.49549654353621314
SLV,2010-11-30,2010,0,0.49549654353621314
SLV,2010-12-31,2010,0,0.49549654353621314
SLV,2011-01-31,2011,0,0.5617951421390484
SLV,2011-02-28,2011,0,0.5617951421390484
SLV,2011-03-31,2011,0,0.5617951421390484
SLV,2011-04-30,2011,0,0.5617951421390484
SLV,2011-05-31,2011,0,0.5617951421390484
SLV,2011-06-30,2011,0,0.5617951421390484
SLV,2011-07-31,2011,0,0.5617951421390484
SLV,2011-08-31,2011,0,0.5617951421390484
SLV,2011-09-30,2011,0,0.5617951421390484
SLV,2011-10-31,2011,0,0.5617951421390484
SLV,2011-11-30,2011,0,0.5617951421390484
SLV,2011-12-31,2011,0,0.5617951421390484
SLV,2012-01-31,2012,0,0.4538367592982619
SLV,2012-02-29,2012,0,0.4538367592982619
SLV,2012-03-31,2012,0,0.4538367592982619
SLV,2012-04-30,2012,0,0.4538367592982619
SLV,2012-05-31,2012,0,0.4538367592982619
SLV,2012-06-30,2012,0,0.4538367592982619
SLV,2012-07-31,2012,0,0.4538367592982619
SLV,2012-08-31,2012,0,0.4538367592982619
SLV,2012-09-30,2012,0,0.4538367592982619
SLV,2012-10-31,2012,0,0.4538367592982619
SLV,2012-11-30,2012,0,0.4538367592982619
SLV,2012-12-31,2012,0,0.4538367592982619
SLV,2013-01-31,2013,0,0.46136325270505385
SLV,2013-02-28,2013,0,0.46136325270505385
SLV,2013-03-31,2013,0,0.46136325270505385
SLV,2013-04-30,2013,0,0.46136325270505385
SLV,2013-05-31,2013,0,0.46136325270505385
SLV,2013-06-30,2013,0,0.46136325270505385
SLV,2013-07-31,2013,0,0.46136325270505385
SLV,2013-08-31,2013,0,0.46136325270505385
SLV,2013-09-30,2013,0,0.46136325270505385
SLV,2013-10-31,2013,0,0.46136325270505385
SLV,2013-11-30,2013,0,0.46136325270505385
SLV,2013-12-31,2013,0,0.46136325270505385
SLV,2014-01-31,2014,0,0.4666187626778493
SLV,2014-02-28,2014,0,0.4666187626778493
SLV,2014-03-31,2014,0,0.4666187626778493
SLV,2014-04-30,2014,0,0.4666187626778493
SLV,2014-05-31,2014,0,0.4666187626778493
SLV,2014-06-30,2014,0,0.4666187626778493
SLV,2014-07-31,2014,0,0.4666187626778493
SLV,2014-08-31,2014,0,0.4666187626778493
SLV,2014-09-30,2014,0,0.4666187626778493
SLV,2014-10-31,2014,0,0.4666187626778493
SLV,2014-11-30,2014,0,0.4666187626778493
SLV,2014-12-31,2014,0,0.4666187626778493
SLV,2015-01-31,2015,0,0.4271585426643782
SLV,2015-02-28,2015,0,0.4271585426643782
SLV,2015-03-31,2015,0,0.4271585426643782
SLV,2015-04-30,2015,0,0.4271585426643782
SLV,2015-05-31,2015,0,0.4271585426643782
SLV,2015-06-30,2015,0,0.4271585426643782
SLV,2015-07-31,2015,0,0.4271585426643782
SLV,2015-08-31,2015,0,0.4271585426643782
SLV,2015-09-30,2015,0,0.4271585426643782
SLV,2015-10-31,2015,0,0.4271585426643782
SLV,2015-11-30,2015,0,0.4271585426643782
SLV,2015-12-31,2015,0,0.4271585426643782
SLV,2016-01-31,2016,0,0.4022802237086104
SLV,2016-02-29,2016,0,0.4022802237086104
SLV,2016-03-31,2016,0,0.4022802237086104
SLV,2016-04-30,2016,0,0.4022802237086104
SLV,2016-05-31,2016,0,0.4022802237086104
SLV,2016-06-30,2016,0,0.4022802237086104
SLV,2016-07-31,2016,0,0.4022802237086104
SLV,2016-08-31,2016,0,0.4022802237086104
SLV,2016-09-30,2016,0,0.4022802237086104
SLV,2016-10-31,2016,0,0.4022802237086104
SLV,2016-11-30,2016,0,0.4022802237086104
SLV,2016-12-31,2016,0,0.4022802237086104
SRB,2003-01-31,2003,0,0.041935400752991084
SRB,2003-02-28,2003,0,0.04947303713247944
SRB,2003-03-31,2003,0,0.0669372068914452
SRB,2003-04-30,2003,0,0.06742007543665991
SRB,2003-05-31,2003,0,0.058925420233024405
SRB,2003-06-30,2003,0,0.053404341571778986
SRB,2003-07-31,2003,0,0.05204654262779897
SRB,2003-08-31,2003,0,0.08984284507276627
SRB,2003-09-30,2003,0,0.08497374674091018
SRB,2003-10-31,2003,0,0.08345977920883078
SRB,2003-11-30,2003,0,0.09210131058426944
SRB,2003-12-31,2003,0,0.09492999644781415
SRB,2004-01-31,2004,0,0.22798716763587634
SRB,2004-02-29,2004,0,0.20753188658393992
SRB,2004-03-31,2004,0,0.2346387073069896
SRB,2004-04-30,2004,0,0.24488129723560376
SRB,2004-05-31,2004,0,0.2378598970645997
SRB,2004-06-30,2004,0,0.25297575044792026
SRB,2004-07-31,2004,0,0.24393224357384677
SRB,2004-08-31,2004,0,0.23426255263484458
SRB,2004-09-30,2004,0,0.2361274792925336
SRB,2004-10-31,2004,0,0.22027888384648522
SRB,2004-11-30,2004,0,0.2108211574994848
SRB,2004-12-31,2004,0,0.23197764813065158
SRB,2005-01-31,2005,0,0.5018892734777686
SRB,2005-02-28,2005,0,0.5049840970379832
SRB,2005-03-31,2005,0,0.5197237125041314
SRB,2005-04-30,2005,0,0.5353584551609522
SRB,2005-05-31,2005,0,0.5711441551796851
SRB,2005-06-30,2005,0,0.5837505295600658
SRB,2005-07-31,2005,0,0.5708140074535769
SRB,2005-08-31,2005,0,0.568868472301059
SRB,2005-09-30,2005,0,0.5580685884039468
SRB,2005-10-31,2005,0,0.5566565205611484
SRB,2005-11-30,2005,0,0.5919465248741831
SRB,2005-12-31,2005,0,0.5350180957289974
SRB,2006-01-31,2006,0,0.3302870400883945
SRB,2006-02-28,2006,0,0.32546282605341187
SRB,2006-03-31,2006,0,0.25368161020782654
SRB,2006-04-30,2006,0,0.1660084962446828
SRB,2006-05-31,2006,0,0.16639542492894166
SRB,2006-06-30,2006,0,0.15488804143743337
SRB,2006-07-31,2006,0,0.13260583552751987
SRB,2006-08-31,2006,0,0.13731553830942525
SRB,2006-09-30,2006,0,0.1397962545898093
SRB,2006-10-31,2006,0,0.16176584136863387
SRB,2006-11-30,2006,0,0.11651346967406813
SRB,2006-12-31,2006,0,0.1210974930785018
SRB,2007-01-31,2007,0,0.29335073234206294
SRB,2007-02-28,2007,0,0.2965513301154021
SRB,2007-03-31,2007,0,0.2860585053136711
SRB,2007-04-30,2007,0,0.26438082627809717
SRB,2007-05-31,2007,0,0.315584214863376
SRB,2007-06-30,2007,0,0.3172608088738187
SRB,2007-07-31,2007,0,0.3367369992164727
SRB,2007-08-31,2007,0,0.3321786441597902
SRB,2007-09-30,2007,0,0.28030315959962426
SRB,2007-10-31,2007,0,0.26979810162615986
SRB,2007-11-30,2007,0,0.4419378079114101
SRB,2007-12-31,2007,0,0.3275770653587334
SRB,2008-01-31,2008,0,0.28966747105374757
SRB,2008-02-29,2008,0,0.24810332930053816
SRB,2008-03-31,2008,0,0.242471967760192
SRB,2008-04-30,2008,0,0.24794085417504205
SRB,2008-05-31,2008,0,0.2504801113626331
SRB,2008-06-30,2008,0,0.22417006499655698
SRB,2008-07-31,2008,0,0.21851773743866693
SRB,2008-08-31,2008,0,0.2520511144405953
SRB,2008-09-30,2008,0,0.32179806730648863
SRB,2008-10-31,2008,0,0.8274872577835182
SRB,2008-11-30,2008,0,0.7979099356721367
SRB,2008-12-31,2008,0,0.6353127554998839
SRB,2009-01-31,2009,0,0.6658077060274229
SRB,2009-02-28,2009,0,0.597653521365606
SRB,2009-03-31,2009,0,0.592209642034604
SRB,2009-04-30,2009,0,0.0021678483294247544
SRB,2009-05-31,2009,0,0.0012650396632798984
SRB,2009-06-30,2009,0,0.0019232687774246864
SRB,2009-07-31,2009,0,6.0135433144909304e-06
SRB,2009-08-31,2009,0,5.6723493979128544e-06
SRB,2009-09-30,2009,0,5.14394541514159e-06
SRB,2009-10-31,2009,0,0.0010943937560183557
SRB,2009-11-30,2009,0,0.0015979601157962966
SRB,2009-12-31,2009,0,0.0035631919273138393
SRB,2010-01-31,2010,0,0.5060032814426334
SRB,2010-02-28,2010,0,0.544192882974551
SRB,2010-03-31,2010,0,0.5544071656181053
SRB,2010-04-30,2010,0,0.5539890297985097
SRB,2010-05-31,2010,0,0.8151341365168969
SRB,2010-06-30,2010,0,0.8093457955240381
SRB,2010-07-31,2010,0,0.6232479705941919
SRB,2010-08-31,2010,0,0.3978213051425443
SRB,2010-09-30,2010,0,0.25365112913170434
SRB,2010-10-31,2010,0,0.2720390437285567
SRB,2010-11-30,2010,0,0.00251895279494991
SRB,2010-12-31,2010,0,0.002187520402356964
SRB,2011-01-31,2011,0,0.003394182856242202
SRB,2011-02-28,2011,0,0.0029934486780570867
SRB,2011-03-31,2011,0,0.0036012328862630237
SRB,2011-04-30,2011,0,0.0014964420754444059
SRB,2011-05-31,2011,0,0.18596121238550994
SRB,2011-06-30,2011,0,0.2612661218337158
SRB,2011-07-31,2011,0,0.3451213358406594
SRB,2011-08-31,2011,0,0.32825733179885896
SRB,2011-09-30,2011,0,0.4236098402930032
SRB,2011-10-31,2011,0,0.43441177807750164
SRB,2011-11-30,2011,0,0.5613193393312946
SRB,2011-12-31,2011,0,0.545953642726944
SRB,2012-01-31,2012,0,0.45766354757914846
SRB,2012-02-29,2012,0,0.45805159759667163
SRB,2012-03-31,2012,0,0.43859872415429735
SRB,2012-04-30,2012,0,0.6371571866871522
SRB,2012-05-31,2012,0,0.7814086399381796
SRB,2012-06-30,2012,0,0.6946786619122689
SRB,2012-07-31,2012,0,0.7377494728235381
SRB,2012-08-31,2012,0,0.45699324725178153
SRB,2012-09-30,2012,0,0.2808948436098871
SRB,2012-10-31,2012,0,0.2641001081449258
SRB,2012-11-30,2012,0,0.0015104388653494635
SRB,2012-12-31,2012,0,0.0018252059757702893
SRB,2013-01-31,2013,0,0.0017054290240330421
SRB,2013-02-28,2013,0,0.001973379883732843
SRB,2013-03-31,2013,0,0.0026586033088845835
SRB,2013-04-30,2013,0,0.0025412570722301263
SRB,2013-05-31,2013,0,0.3132905557741954
SRB,2013-06-30,2013,0,0.317596737276554
SRB,2013-07-31,2013,0,0.3453790919124487
SRB,2013-08-31,2013,0,0.3287456172420691
SRB,2013-09-30,2013,0,0.33153051996110067
SRB,2013-10-31,2013,0,0.347596733966274
SRB,2013-11-30,2013,0,0.3423031260926639
SRB,2013-12-31,2013,0,0.3415824937370293
SRB,2014-01-31,2014,0,0.40769229707445315
SRB,2014-02-28,2014,0,0.3957073978969944
SRB,2014-03-31,2014,0,0.4050941522578692
SRB,2014-04-30,2014,0,0.44996683858117154
SRB,2014-05-31,2014,0,0.4598164524026387
SRB,2014-06-30,2014,0,0.4837708110811229
SRB,2014-07-31,2014,0,0.49032260502864905
SRB,2014-08-31,2014,0,0.5063607741080015
SRB,2014-09-30,2014,0,0.5923261396372618
SRB,2014-10-31,2014,0,0.6085017111362465
SRB,2014-11-30,2014,0,0.5977116063973018
SRB,2014-12-31,2014,0,0.6217697089516351
SRB,2015-01-31,2015,0,0.7452217983343938
SRB,2015-02-28,2015,0,0.674324943073195
SRB,2015-03-31,2015,0,0.6840676411219454
SRB,2015-04-30,2015,0,0.5424629036349775
SRB,2015-05-31,2015,0,0.5541189012603901
SRB,2015-06-30,2015,0,0.48783520590275475
SRB,2015-07-31,2015,0,0.4649058669813509
SRB,2015-08-31,2015,0,0.41948857269497747
SRB,2015-09-30,2015,0,0.4244928747426025
SRB,2015-10-31,2015,0,0.44262154931402103
SRB,2015-11-30,2015,0,0.4822589610852102
SRB,2015-12-31,2015,0,0.446160038642206
SRB,2016-01-31,2016,0,0.37734111633571843
SRB,2016-02-29,2016,0,0.37603943153976976
SRB,2016-03-31,2016,0,0.34109153644678586
SRB,2016-04-30,2016,0,0.3281578718366839
SRB,2016-05-31,2016,0,0.3112587617487086
SRB,2016-06-30,2016,0,0.3251280295087721
SRB,2016-07-31,2016,0,0.33164089136709657
SRB,2016-08-31,2016,0,0.32681796706052596
SRB,2016-09-30,2016,0,0.412979561114057
SRB,2016-10-31,2016,0,0.399103428692512
SRB,2016-11-30,2016,0,0.39757467862700585
SRB,2016-12-31,2016,0,0.39204747455397193
STP,2003-01-31,2003,0,0.05978237165771853
STP,2003-02-28,2003,0,0.09739488448144396
STP,2003-03-31,2003,0,0.10099595728051732
STP,2003-04-30,2003,0,0.10592111477716952
STP,2003-05-31,2003,0,0.1219433369689405
STP,2003-06-30,2003,0,0.11030340651285969
STP,2003-07-31,2003,0,0.11557553954216387
STP,2003-08-31,2003,0,0.15944154482965864
STP,2003-09-30,2003,0,0.095053997900385
STP,2003-10-31,2003,0,0.08159526633394151
STP,2003-11-30,2003,0,0.07181740464538323
STP,2003-12-31,2003,0,0.07704894002627533
STP,2004-01-31,2004,0,0.09772089500040271
STP,2004-02-29,2004,0,0.0875808076773078
STP,2004-03-31,2004,0,0.10674009812200483
STP,2004-04-30,2004,0,0.09811629751302273
STP,2004-05-31,2004,0,0.08940319176914903
STP,2004-06-30,2004,0,0.10046589414471499
STP,2004-07-31,2004,0,0.09418987593306041
STP,2004-08-31,2004,0,0.0879063387143639
STP,2004-09-30,2004,0,0.10873980613141591
STP,2004-10-31,2004,0,0.07407565863818277
STP,2004-11-30,2004,0,0.06484110140086362
STP,2004-12-31,2004,0,0.06926538510185153
STP,2005-01-31,2005,0,0.06769576038093847
STP,2005-02-28,2005,0,0.0680734272698699
STP,2005-03-31,2005,0,0.0667384423370906
STP,2005-04-30,2005,0,0.0823662213881951
STP,2005-05-31,2005,0,0.053670377536455
STP,2005-06-30,2005,0,0.055201588560097034
STP,2005-07-31,2005,0,0.054620414364072854
STP,2005-08-31,2005,0,0.04978397255394731
STP,2005-09-30,2005,0,0.2914867822876089
STP,2005-10-31,2005,0,0.23005968108916128
STP,2005-11-30,2005,0,0.21101291532095878
STP,2005-12-31,2005,0,0.18983754543514625
STP,2006-01-31,2006,0,0.21759923724378608
STP,2006-02-28,2006,0,0.19369526313429217
STP,2006-03-31,2006,0,0.10885150635391641
STP,2006-04-30,2006,0,0.10312629332121998
STP,2006-05-31,2006,0,0.10271114987990129
STP,2006-06-30,2006,0,0.10922607157248815
STP,2006-07-31,2006,0,0.10293057799805783
STP,2006-08-31,2006,0,0.10000924895062699
STP,2006-09-30,2006,0,0.12325305318036747
STP,2006-10-31,2006,0,0.10505306812864605
STP,2006-11-30,2006,0,0.09660570467546031
STP,2006-12-31,2006,0,0.09739956897123243
STP,2007-01-31,2007,0,0.3261214405467798
STP,2007-02-28,2007,0,0.2851977835424075
STP,2007-03-31,2007,0,0.4619572963285495
STP,2007-04-30,2007,0,0.4700379996004161
STP,2007-05-31,2007,0,0.393321025858421
STP,2007-06-30,2007,0,0.419167584794173
STP,2007-07-31,2007,0,0.41309100327264175
STP,2007-08-31,2007,0,0.4284435216495126
STP,2007-09-30,2007,0,0.37913718711028516
STP,2007-10-31,2007,0,0.42938878086885174
STP,2007-11-30,2007,0,0.4070971959415344
STP,2007-12-31,2007,0,0.35329131012094855
STP,2008-01-31,2008,0,0.5374528910106491
STP,2008-02-29,2008,0,0.5455002850488072
STP,2008-03-31,2008,0,0.5454334279942562
STP,2008-04-30,2008,0,0.5500011330785478
STP,2008-05-31,2008,0,0.5494748856351619
STP,2008-06-30,2008,0,0.5313331944630306
STP,2008-07-31,2008,0,0.5280720002718685
STP,2008-08-31,2008,0,0.5167925583703857
STP,2008-09-30,2008,0,0.46660028213942134
STP,2008-10-31,2008,0,0.5112969642789813
STP,2008-11-30,2008,0,0.5142064584398666
STP,2008-12-31,2008,0,0.6441794173239515
STP,2009-01-31,2009,0,0.8102004260795594
STP,2009-02-28,2009,0,0.8131199261031206
STP,2009-03-31,2009,0,0.7113547518164414
STP,2009-04-30,2009,0,0.6823929514744075
STP,2009-05-31,2009,0,0.5707781276029261
STP,2009-06-30,2009,0,0.5625679379532581
STP,2009-07-31,2009,0,0.5239730651804574
STP,2009-08-31,2009,0,0.5188218301855901
STP,2009-09-30,2009,0,0.5555594928009505
STP,2009-10-31,2009,0,0.5606138396918832
STP,2009-11-30,2009,0,0.6024623012838832
STP,2009-12-31,2009,0,0.6948218647378002
STP,2010-01-31,2010,0,0.6401492458057265
STP,2010-02-28,2010,0,0.6571085288866457
STP,2010-03-31,2010,0,0.6418993443889655
STP,2010-04-30,2010,0,0.6296510171489716
STP,2010-05-31,2010,0,0.8023680296844237
STP,2010-06-30,2010,0,0.790610625103828
STP,2010-07-31,2010,0,0.5154569406538596
STP,2010-08-31,2010,0,0.5223921767077335
STP,2010-09-30,2010,0,0.3448096401081821
STP,2010-10-31,2010,0,0.36692289663854066
STP,2010-11-30,2010,0,0.3958612186666566
STP,2010-12-31,2010,0,0.38427355758058435
STP,2011-01-31,2011,0,0.30130837142848405
STP,2011-02-28,2011,0,0.2808798949547789
STP,2011-03-31,2011,0,0.33878925414359484
STP,2011-04-30,2011,0,0.28230928598777777
STP,2011-05-31,2011,0,0.27864825330839793
STP,2011-06-30,2011,0,0.2841667972745806
STP,2011-07-31,2011,0,0.34919436647887125
STP,2011-08-31,2011,0,0.32091767914044966
STP,2011-09-30,2011,0,0.4788037277149403
STP,2011-10-31,2011,0,0.3810565960531064
STP,2011-11-30,2011,0,0.45664284749564055
STP,2011-12-31,2011,0,0.4571443954694998
STP,2012-01-31,2012,0,0.4913474393261145
STP,2012-02-29,2012,0,0.4313555438451129
STP,2012-03-31,2012,0,0.4049300265631351
STP,2012-04-30,2012,0,0.494674486905211
STP,2012-05-31,2012,0,0.5489196678489625
STP,2012-06-30,2012,0,0.5324052432752565
STP,2012-07-31,2012,0,0.5605464382455703
STP,2012-08-31,2012,0,0.5168356490681182
STP,2012-09-30,2012,0,0.4492334096966322
STP,2012-10-31,2012,0,0.4758163867298784
STP,2012-11-30,2012,0,0.4301011084843645
STP,2012-12-31,2012,0,0.45881796316000373
STP,2013-01-31,2013,0,0.3782611250968789
STP,2013-02-28,2013,0,0.4100149226253143
STP,2013-03-31,2013,0,0.4439254063521535
STP,2013-04-30,2013,0,0.42865140639336036
STP,2013-05-31,2013,0,0.3877254480065087
STP,2013-06-30,2013,0,0.3819415569666445
STP,2013-07-31,2013,0,0.4029630163455833
STP,2013-08-31,2013,0,0.38698323579261223
STP,2013-09-30,2013,0,0.3771865563830802
STP,2013-10-31,2013,0,0.38294928420501795
STP,2013-11-30,2013,0,0.37637677667495756
STP,2013-12-31,2013,0,0.3796492401178137
STP,2014-01-31,2014,0,0.3227207970089796
STP,2014-02-28,2014,0,0.30902097453564326
STP,2014-03-31,2014,0,0.3217494372606117
STP,2014-04-30,2014,0,0.3367232881887986
STP,2014-05-31,2014,0,0.34627684194767316
STP,2014-06-30,2014,0,0.35698729429938225
STP,2014-07-31,2014,0,0.364272045723585
STP,2014-08-31,2014,0,0.3636741850074847
STP,2014-09-30,2014,0,0.4365433583621896
STP,2014-10-31,2014,0,0.46205356282299237
STP,2014-11-30,2014,0,0.4581585612498923
STP,2014-12-31,2014,0,0.48454960036829936
STP,2015-01-31,2015,0,0.6510549829204811
STP,2015-02-28,2015,0,0.6343331449892717
STP,2015-03-31,2015,0,0.6334966094640114
STP,2015-04-30,2015,0,0.5440834938585574
STP,2015-05-31,2015,0,0.5493925983579588
STP,2015-06-30,2015,0,0.45586392205071924
STP,2015-07-31,2015,0,0.43792076000602675
STP,2015-08-31,2015,0,0.367379385255449
STP,2015-09-30,2015,0,0.3611383620896924
STP,2015-10-31,2015,0,0.35421345288616274
STP,2015-11-30,2015,0,0.42102974266686044
STP,2015-12-31,2015,0,0.36956736151657804
STP,2016-01-31,2016,0,0.32334241365958905
STP,2016-02-29,2016,0,0.32675885748069167
STP,2016-03-31,2016,0,0.3255038140771211
STP,2016-04-30,2016,0,0.3159812935512503
STP,2016-05-31,2016,0,0.2727637812029746
STP,2016-06-30,2016,0,0.287466835702867
STP,2016-07-31,2016,0,0.29797994415971685
STP,2016-08-31,2016,0,0.3047802449141888
STP,2016-09-30,2016,0,0.37304443898424056
STP,2016-10-31,2016,0,0.38673667415403656
STP,2016-11-30,2016,0,0.33773534729901517
STP,2016-12-31,2016,0,0.36533996767691185
SUR,2002-01-31,2002,0,0.3628423500145859
SUR,2002-02-28,2002,0,0.3628423500145859
SUR,2002-03-31,2002,0,0.3628423500145859
SUR,2002-04-30,2002,0,0.3628423500145859
SUR,2002-05-31,2002,0,0.3628423500145859
SUR,2002-06-30,2002,0,0.3628423500145859
SUR,2002-07-31,2002,0,0.8558040832895879
SUR,2002-08-31,2002,0,0.8497604097081826
SUR,2002-09-30,2002,0,0.8497604097081826
SUR,2002-10-31,2002,0,0.47528584388094836
SUR,2002-11-30,2002,0,0.47528584388094836
SUR,2002-12-31,2002,0,0.47528584388094836
SUR,2003-01-31,2003,0,0.020317076796973452
SUR,2003-02-28,2003,0,0.020249186317534987
SUR,2003-03-31,2003,0,0.02239635615512738
SUR,2003-04-30,2003,0,0.021497842534794948
SUR,2003-05-31,2003,0,0.021497842534794948
SUR,2003-06-30,2003,0,0.021037453222160062
SUR,2003-07-31,2003,0,0.7500571461025185
SUR,2003-08-31,2003,0,0.7500571461025185
SUR,2003-09-30,2003,0,0.6479746338632588
SUR,2003-10-31,2003,0,0.6479746338632588
SUR,2003-11-30,2003,0,0.6479746338632588
SUR,2003-12-31,2003,0,0.6479746338632588
SUR,2004-01-31,2004,0,0.721375558169479
SUR,2004-02-29,2004,0,0.7124557643152277
SUR,2004-03-31,2004,0,0.7915174031438915
SUR,2004-04-30,2004,0,0.7831695363001729
SUR,2004-05-31,2004,0,0.7831695363001729
SUR,2004-06-30,2004,0,0.7831695363001729
SUR,2004-07-31,2004,0,0.7248849838453504
SUR,2004-08-31,2004,0,0.7248849838453504
SUR,2004-09-30,2004,0,0.7248849838453504
SUR,2004-10-31,2004,0,0.7248849838453504
SUR,2004-11-30,2004,0,0.7248849838453504
SUR,2004-12-31,2004,0,0.6288111784169176
SUR,2005-01-31,2005,0,0.16215039800114284
SUR,2005-02-28,2005,0,0.16215039800114284
SUR,2005-03-31,2005,0,0.1647115380569323
SUR,2005-04-30,2005,0,0.1647115380569323
SUR,2005-05-31,2005,0,0.571826120647462
SUR,2005-06-30,2005,0,0.618174277080305
SUR,2005-07-31,2005,0,0.618174277080305
SUR,2005-08-31,2005,0,0.6167994144084452
SUR,2005-09-30,2005,0,0.6167994144084452
SUR,2005-10-31,2005,0,0.6167994144084452
SUR,2005-11-30,2005,0,0.5609097490536213
SUR,2005-12-31,2005,0,0.7784842614107698
SUR,2006-01-31,2006,0,0.6790824484712652
SUR,2006-02-28,2006,0,0.6790824484712652
SUR,2006-03-31,2006,0,0.6790824484712652
SUR,2006-04-30,2006,0,0.05898929400291589
SUR,2006-05-31,2006,0,0.06609709055494534
SUR,2006-06-30,2006,0,0.06609709055494534
SUR,2006-07-31,2006,0,0.0659989705960755
SUR,2006-08-31,2006,0,0.0659989705960755
SUR,2006-09-30,2006,0,0.0659989705960755
SUR,2006-10-31,2006,0,0.6865139404765869
SUR,2006-11-30,2006,0,0.6865139404765869
SUR,2006-12-31,2006,0,0.6865139404765869
SUR,2007-01-31,2007,0,0.5866781705382715
SUR,2007-02-28,2007,0,0.5866781705382715
SUR,2007-03-31,2007,0,0.5866781705382715
SUR,2007-04-30,2007,0,0.28490039204900613
SUR,2007-05-31,2007,0,0.28490039204900613
SUR,2007-06-30,2007,0,0.28490039204900613
SUR,2007-07-31,2007,0,0.28490039204900613
SUR,2007-08-31,2007,0,0.28490039204900613
SUR,2007-09-30,2007,0,0.28490039204900613
SUR,2007-10-31,2007,0,0.28490039204900613
SUR,2007-11-30,2007,0,0.28490039204900613
SUR,2007-12-31,2007,0,0.28490039204900613
SUR,2008-01-31,2008,0,0.5441067483272377
SUR,2008-02-29,2008,0,0.5441067483272377
SUR,2008-03-31,2008,0,0.5441067483272377
SUR,2008-04-30,2008,0,0.5441067483272377
SUR,2008-05-31,2008,0,0.5441067483272377
SUR,2008-06-30,2008,0,0.5441067483272377
SUR,2008-07-31,2008,0,0.5441067483272377
SUR,2008-08-31,2008,0,0.5441067483272377
SUR,2008-09-30,2008,0,0.5441067483272377
SUR,2008-10-31,2008,0,0.5441067483272377
SUR,2008-11-30,2008,0,0.5441067483272377
SUR,2008-12-31,2008,0,0.5441067483272377
SUR,2009-01-31,2009,0,0.6457400049167209
SUR,2009-02-28,2009,0,0.6457400049167209
SUR,2009-03-31,2009,0,0.6457400049167209
SUR,2009-04-30,2009,0,0.6457400049167209
SUR,2009-05-31,2009,0,0.6457400049167209
SUR,2009-06-30,2009,0,0.6457400049167209
SUR,2009-07-31,2009,0,0.6457400049167209
SUR,2009-08-31,2009,0,0.6457400049167209
SUR,2009-09-30,2009,0,0.6457400049167209
SUR,2009-10-31,2009,0,0.6457400049167209
SUR,2009-11-30,2009,0,0.6457400049167209
SUR,2009-12-31,2009,0,0.6457400049167209
SUR,2010-01-31,2010,0,0.5806002925237361
SUR,2010-02-28,2010,0,0.5806002925237361
SUR,2010-03-31,2010,0,0.5806002925237361
SUR,2010-04-30,2010,0,0.5806002925237361
SUR,2010-05-31,2010,0,0.5806002925237361
SUR,2010-06-30,2010,0,0.5806002925237361
SUR,2010-07-31,2010,0,0.5806002925237361
SUR,2010-08-31,2010,0,0.5806002925237361
SUR,2010-09-30,2010,0,0.5806002925237361
SUR,2010-10-31,2010,0,0.5806002925237361
SUR,2010-11-30,2010,0,0.5806002925237361
SUR,2010-12-31,2010,0,0.5806002925237361
SUR,2011-01-31,2011,0,0.9246609381561479
SUR,2011-02-28,2011,0,0.9117805882510414
SUR,2011-03-31,2011,0,0.9117805882510414
SUR,2011-04-30,2011,0,0.778796589757453
SUR,2011-05-31,2011,0,0.778796589757453
SUR,2011-06-30,2011,0,0.778796589757453
SUR,2011-07-31,2011,0,0.01830037228883926
SUR,2011-08-31,2011,0,0.01830037228883926
SUR,2011-09-30,2011,0,0.01830037228883926
SUR,2011-10-31,2011,0,0.01830037228883926
SUR,2011-11-30,2011,0,0.01830037228883926
SUR,2011-12-31,2011,0,0.01830037228883926
SUR,2012-01-31,2012,0,0.6074249576141155
SUR,2012-02-29,2012,0,0.6074249576141155
SUR,2012-03-31,2012,0,0.6074249576141155
SUR,2012-04-30,2012,0,0.6074249576141155
SUR,2012-05-31,2012,0,0.6074249576141155
SUR,2012-06-30,2012,0,0.6074249576141155
SUR,2012-07-31,2012,0,0.6074249576141155
SUR,2012-08-31,2012,0,0.6074249576141155
SUR,2012-09-30,2012,0,0.6074249576141155
SUR,2012-10-31,2012,0,0.6074249576141155
SUR,2012-11-30,2012,0,0.6074249576141155
SUR,2012-12-31,2012,0,0.6074249576141155
SUR,2013-01-31,2013,0,0.5778973482825137
SUR,2013-02-28,2013,0,0.5778973482825137
SUR,2013-03-31,2013,0,0.5778973482825137
SUR,2013-04-30,2013,0,0.5778973482825137
SUR,2013-05-31,2013,0,0.5778973482825137
SUR,2013-06-30,2013,0,0.5778973482825137
SUR,2013-07-31,2013,0,0.5778973482825137
SUR,2013-08-31,2013,0,0.5778973482825137
SUR,2013-09-30,2013,0,0.5778973482825137
SUR,2013-10-31,2013,0,0.5778973482825137
SUR,2013-11-30,2013,0,0.5778973482825137
SUR,2013-12-31,2013,0,0.5778973482825137
